ts_utc,cmc_id,symbol,name,cmc_rank,price_usd,market_cap_usd,volume_24h_usd,circulating_supply
2017-01-01,1,BTC,Bitcoin,1,963.66,15491000000.0,90000000.0,16075000.0
2017-01-01,1027,ETH,Ethereum,2,8.17,735000000.0,12000000.0,89900000.0
2017-01-01,827,BCC,BitConnect,86,1.02,4600000.0,120000.0,4500000.0
2018-01-07,1,BTC,Bitcoin,1,17172.30,288100000000.0,19800000000.0,16777000.0
2018-01-07,1027,ETH,Ethereum,2,1153.17,111500000000.0,5300000000.0,96700000.0
2018-01-07,827,BCC,BitConnect,207,29.10,268000000.0,3100000.0,9200000.0
2018-01-14,1,BTC,Bitcoin,1,14360.20,241300000000.0,15400000000.0,16803000.0
2018-01-14,1027,ETH,Ethereum,2,1359.31,131700000000.0,6100000000.0,96900000.0
2020-08-16,1,BTC,Bitcoin,1,11856.10,219100000000.0,20100000000.0,18480000.0
2020-08-16,1027,ETH,Ethereum,2,433.15,48500000000.0,10900000000.0,112000000.0
2020-08-16,6187,SRM,Serum,144,1.42,68000000.0,41000000.0,47900000.0
2022-05-22,1,BTC,Bitcoin,1,30313.80,577600000000.0,22300000000.0,19053000.0
2022-05-22,1027,ETH,Ethereum,2,2046.10,247100000000.0,13100000000.0,120800000.0
2022-05-22,6187,SRM,Serum,180,0.81,204000000.0,18000000.0,251900000.0
2022-05-22,4172,LUNA,Terra,213,0.000159,1080000000.0,1400000000.0,6787000000000.0
2022-05-29,1,BTC,Bitcoin,1,29019.10,553100000000.0,17800000000.0,19061000.0
2022-05-29,1027,ETH,Ethereum,2,1791.60,216500000000.0,9700000000.0,120800000.0
2022-05-29,6187,SRM,Serum,191,0.74,186000000.0,14000000.0,251900000.0
2022-05-29,4172,LUNC,Terra Classic,216,0.000109,740000000.0,320000000.0,6787000000000.0
2022-05-29,20314,LUNA,Terra,79,5.94,1130000000.0,690000000.0,190000000.0
2022-11-13,1,BTC,Bitcoin,1,16330.40,313700000000.0,32100000000.0,19207000.0
2022-11-13,1027,ETH,Ethereum,2,1229.80,150500000000.0,14200000000.0,122400000.0
2022-11-13,6187,SRM,Serum,382,0.19,49000000.0,9000000.0,257900000.0
2022-11-13,4172,LUNC,Terra Classic,221,0.000167,1010000000.0,180000000.0,6050000000000.0
2022-11-13,20314,LUNA,Terra,148,1.62,270000000.0,63000000.0,166600000.0
2023-01-01,1,BTC,Bitcoin,1,16547.50,318300000000.0,10800000000.0,19236000.0
2023-01-01,1027,ETH,Ethereum,2,1196.30,146500000000.0,3700000000.0,122400000.0
2023-01-01,4172,LUNC,Terra Classic,232,0.000129,780000000.0,52000000.0,6050000000000.0
2023-01-01,20314,LUNA,Terra,161,1.30,222000000.0,28000000.0,170800000.0
